CustomerID,predicted_probability
YVW4Z7SXMK,0.489779
K3MK5S88B5,0.18472788
PTXCP83CD6,0.43350196
F3MZMGE4MK,0.17332846
TXPNMW1SDR,0.4315083
D7DEF8J31G,0.25570416
GO0S8SWHZB,0.14651081
EJUY292OOF,0.10042058
GXDJEDBEF5,0.38418317
LO0UJ6ZC3H,0.1837432
G0J2S0769B,0.52668554
D70437F20N,0.370226
5HVURE6AZN,0.56961036
7S7M5MF25V,0.18681237
6VT11Z69YV,0.32019535
W6E8D1ZGX0,0.30800462
8KWWXMWYX6,0.4742185
VTTTUB0P22,0.1948223
NMND5N5FP0,0.4861213
HBQDPNTRCE,0.814213
K1D8CVDEYJ,0.39799458
Q70FV1DCWJ,0.64117014
QLHVTIB5CZ,0.2779249
S4BY1MUIBE,0.3179123
UVQ8142P5R,0.2876454
90TRB48JGX,0.7348186
OSN1JRCJJT,0.38188154
6OHYDXEF11,0.53383017
V1Z7M6JBO5,0.7141203
TJKVZTK7SH,0.35976052
VJWVUOBHQE,0.6266573
NN29UK6MKF,0.81581783
OLB56WYVEB,0.49876177
YISI37WRP7,0.20810449
NROFXQARJ5,0.72232115
O4XIWDHCOY,0.6924933
GQE1KFLTGD,0.5701961
QU46NIZVO1,0.29008192
4GPFUFANCY,0.73821795
VEZ11JDTOC,0.3247024
8NLAEEIAYR,0.79164314
M1NTKMTM9Y,0.68521464
FD4UB8NO6F,0.38121963
LBEZRDA1RM,0.5202068
5U113IGURG,0.41749638
DTES3E3V4E,0.3062727
SJL76N58AE,0.7119171
UAQXHOP6HL,0.24999642
DOG0CB0FB4,0.41844875
NV05ENN7TM,0.6444402
R54LZVEEE6,0.392336
QUL64867ZG,0.24728493
IQOSFP9KGP,0.26112708
D56MW7T9PU,0.30456802
WDZXDTJ5M0,0.2906223
EA1O6ZCRCB,0.30186808
9Q255JQF1P,0.648088
NPWTG57Z20,0.2904998
P4RJQQ5P06,0.48379415
8VTS6FODRU,0.45772249
46J1VQ8YPJ,0.6960003
Z290CH7U51,0.36576504
XSC5NT9MQG,0.26128125
XKOTKIPPFH,0.5925894
KCMFXS5QR1,0.1780972
XVGBMYHG8L,0.50436914
U23V30ME30,0.38547269
5BCCFLOEEB,0.73438644
ON3EYTDZ0Y,0.587486
0FB3JPVHIU,0.19248307
XMUJCD8CBS,0.4962479
KH8SY5Y3KA,0.27503574
AE6GC69XZZ,0.3567925
DWM8LO1IEI,0.45881036
L65UY4RY8Z,0.31776583
KKKVW1DV9J,0.82066935
120Z6IIDSH,0.26056716
H9XV442I9I,0.5397535
0KSAOX0XF0,0.6819158
5CLJPFU447,0.56463003
GHVK20EL6G,0.15873557
S08GB0NJVC,0.33501017
CG46EFOCD6,0.6165137
FBLA3K51MR,0.65310603
CMBGZTNNLP,0.6173056
HD10QD1R12,0.51288253
GY5A1K0A5Y,0.5145964
L3M3PE1AAM,0.86464596
NHJ1GB54TU,0.4787793
X3DNMJHI2C,0.046088733
7KOF59MF82,0.47084224
LQGHMQ0NN8,0.5978305
WIZYJ3R48C,0.7163534
5PWTSK8R67,0.23955882
1UDQPYZAFA,0.29601777
VOJAEUF7DZ,0.17421752
OO1G4MW2Q2,0.7543701
WHFZU6E19S,0.088247165
89ZG24KP1L,0.68743014
7SAMG3ZGWY,0.6845211
A5I384K9TH,0.3514755
2P4747YZXI,0.65465355
BRVG1WPNB5,0.38912606
F75V0FY1CS,0.6325302
U98SQCDHHY,0.4517737
KVBQBRCEWI,0.6108552
B13PYLHABI,0.32491872
UY3MEIXDYM,0.43702072
K21U36ALMZ,0.2910146
FKY2Z01RMR,0.79972243
2XGE078W7M,0.5752568
VDD9AOOLJU,0.035135884
AIU6UEC9NV,0.37932175
AKR4GC9V2U,0.24965891
5OERH8VA5W,0.6882938
S9629EU75K,0.84218204
K7ZFGVVMOC,0.41239178
LEOXTTRF4M,0.77392495
KWWZQU591H,0.72060114
KD6QJ0MBG7,0.15725493
UDIQWFDY3H,0.22246645
E5HY5NQHH4,0.047775358
JGMCDV9UZZ,0.2936121
QIIPUR4Q3R,0.16604388
RDCCO0MLJ6,0.8008348
ZKFTSEZX5X,0.40713975
K9BXVFW911,0.86706793
SWS62C84E2,0.17218667
QDJIVKRTDH,0.48074275
UF9QP39M6N,0.49875176
IXTWNGHP1M,0.46116507
XN5JYOKS3T,0.21867755
FGOEAEX3KX,0.5063194
O6CPOSMBLB,0.12514578
KOJ04KN6IR,0.18008831
QOMRXMC053,0.43951753
4RRGXY4BON,0.6090405
S5FSZ8NBSG,0.30699027
TIQJTF1E3Y,0.42034107
HIMPVU2ZOD,0.12279411
GRH41MYWAU,0.3150376
7DI5G0JY0V,0.48577425
YNGAH67ZV4,0.8320037
XV54RKC18X,0.54449373
3ZVUHVC3L7,0.19014859
RS5Z2SZ931,0.44042516
1VG3EN5RCL,0.064695
P230V0W4SU,0.15616131
UCWGBINWOJ,0.7280003
G97LORPU9U,0.456576
3VZVTXDUGH,0.4238421
C3N2NOEHGK,0.20027564
0GH5M7P757,0.4501994
ILXCF1O7QU,0.66538084
CROSTXUW25,0.79876983
LZNGG8UUA0,0.35737604
VXUCHC8E7T,0.26138258
0Y9V3XOJVR,0.1468654
4FSV7B7AZG,0.2834903
6G0BIW6TZH,0.5777137
AZ09R90VTY,0.6453868
SL900NY0GZ,0.33496863
5FK00F1YQR,0.6050365
I9LLDHDPJV,0.59850234
C5PQCPHOHZ,0.11746928
TJMQNYS398,0.6050385
9SLC5X40GJ,0.54302096
BP7VJEBLIN,0.6220223
6Q5QA7SZ32,0.2497667
KBQ7T0YPNO,0.5255071
8CGBKL0Q52,0.13056278
5FD6ODSRI9,0.29486272
6VHVHVP0QB,0.3836193
NYNURUQKBU,0.14686647
GNGWZL0YRN,0.65541166
6UYFFAF6L6,0.69099724
8Y9AFJINOY,0.25677925
USR2JDHL6Q,0.21500017
FWOEREMESA,0.19462751
T1E2LOK42O,0.48455793
5R5ZWPL9V1,0.23648167
F1TQQHN9X0,0.1584303
TWQ0LIVG0L,0.05829131
W5EGA7B987,0.58390415
2ELFXW1J74,0.432128
HX6VIELXBP,0.34867352
M2JJYNQ8OL,0.21511638
5DRMR5SZCS,0.16936031
FMAVLWTGWH,0.521327
00IEQYSZOM,0.7502451
GXUW8U3BBL,0.5916642
C6YDHQBGWG,0.4460987
2W2Z2CLVUW,0.29040587
KX7UG8S5JG,0.42823684
NB8N1PO0F8,0.41186953
DCXJZYGWSK,0.31770784
HQMZF9GZEZ,0.4780239
BUKM908N3H,0.32988805
RNSBVQ8GTJ,0.25234044
EDMVHVNPBL,0.20396036
8LJX0CPCDF,0.45020208
EE57OIPWFS,0.67620087
8SD8D5Z6LS,0.50812465
8RAO47KBTV,0.5725478
SVY78JLS3F,0.46108475
ARBGVF4JK2,0.79874384
02DALUMIVO,0.67976415
MLX4G8HZ0M,0.2856096
WJBGZRK1K7,0.36222953
JGL075LQ30,0.31762362
5CDI1ZLDNR,0.35221303
LUT4NK4L1L,0.540277
TONHC534E9,0.3789937
ZJ7S5VWR5Z,0.6411415
JGZ25MB38Y,0.84247905
H24N9K2T5G,0.13885579
5U0GRNJR29,0.5132383
R78X4XVFNK,0.35886785
NFRLX3KN8Z,0.21556483
O8BXC9FJC1,0.5323092
G08CVT47PX,0.35623974
7EJWHQ4HJN,0.49482608
OAB8GUVGSS,0.7158048
GOHDMYT7DM,0.6531333
7DO1KIHUYV,0.49206418
5GLJ7XP78N,0.6374376
HXEHY6LE67,0.2627965
SDSPX5MOW8,0.18081436
2GDTNPY5BH,0.32835352
OCHNFDKO3M,0.36688635
V9SQMGVYGE,0.23396522
RZKCO0R7R8,0.70944864
2TCB35TNR8,0.625578
VDIVGE4VI0,0.45922893
TKJJ8UR8P6,0.53779274
I9H3OO60FK,0.56599426
OSH937KNAV,0.14249346
U1AZDARECW,0.51931024
GS3RP4LIOH,0.21666893
EWLWYHAWX8,0.4970581
PSTAZCH4IY,0.3396149
KHKX5HWUUH,0.5994867
RUHGR3QFHM,0.46059138
WS1UIF4M2Z,0.5297309
HPH50W8E7J,0.5738861
6JGVSE0ULS,0.37486726
GYYLDDA9ZF,0.6540221
BMEOKS8QV8,0.27794895
INTAVL5I0D,0.66463304
OIJNBPHGLJ,0.3166408
LZLDHFJJ95,0.17509523
W2PT9SPQZ9,0.24884439
T1W4ZTD2JY,0.07055359
BDBP4M5K7N,0.60777104
I2V1FE0RRW,0.29865885
6R4HG0AZUW,0.27100527
0IHD81P13E,0.46799034
320ZGUX18R,0.31657147
5U1X36P2UC,0.47346056
G4YF6KNDU0,0.49576068
57VRGE6L3K,0.503942
5K8N6MT16F,0.50182825
UWL5NU8SZF,0.59342664
LC4S7XFUS9,0.38970634
U05IVZ8L27,0.32669306
X05QIWQGT1,0.501578
A1XCHYFG2Y,0.75162745
FUMVNNFY5B,0.5723284
AQ7LK4IFJI,0.5721034
30LOHOQTWC,0.69178915
KKH53BWQS1,0.20399761
FBD019GJ2B,0.30905974
82XLAMZGVC,0.3990559
V4JKQJR8CF,0.70889044
D16AUQA0PJ,0.31797385
IJK71ZE9JQ,0.3866292
VGH8R2GURC,0.6429821
KAV2E3FA34,0.5922202
DZE2VHI4PD,0.34840265
AMN5FTEMQ0,0.32283643
KYG9QLZKTL,0.5638534
EEL6G5P9Y8,0.68628556
AZOHLZGWP3,0.39071655
P186A05XAY,0.4248628
9LN7N8X5GU,0.6221565
0FBFLV1997,0.75892067
X4TFKIL5XU,0.22127098
HGZ0ZLEA6D,0.40207526
C4KH792091,0.32714367
OPCNSBHJNS,0.33504432
4YGDBM12UE,0.5682931
R5ZXZBC5IP,0.17753574
TXSZZLKHXT,0.26819903
L0XBLVZDOV,0.2501441
CNIHXG4W09,0.69623756
CKQ4VX77IX,0.25710914
Z7N6NE7OF2,0.4735934
SJBTMJPWP5,0.11818457
7HBH8NYSG8,0.24443719
NSZ4F9W26W,0.30138487
K70H0S4IAX,0.4434229
K8F5FQR8KR,0.2489115
VIWQA4ZVO1,0.626037
XVBUJ6KCQF,0.37600207
UKBGP35NH5,0.5604673
VYHGKH77QE,0.48479968
UX83H7A43A,0.20773986
CYL0ISLLPE,0.10117717
EYWT6WPJER,0.8018409
Y50S18U88G,0.66851175
OWVJB7UVQP,0.20698792
GWTOZ5NYWZ,0.28716558
JW67DR4O7D,0.12468596
DNPPMFS2KI,0.40850577
USE7SK4ZX0,0.1314311
HLQTNM3CQU,0.30423027
C9MH6KI413,0.47195265
KKVTC7QS9V,0.80226386
9DRBF59FHR,0.8286643
J4IAD126T9,0.73049116
84LF0SOZVD,0.37806684
DATE5G9JE1,0.16241533
38OP45HQWC,0.14817844
SBHV0BSFN3,0.09060061
WHE3NHUWZW,0.31371266
YBSYCH8O60,0.60954684
RG68J7MBUA,0.21293478
73FLWH7AAU,0.54548264
TNGOV6L8GE,0.2175906
QMTPW3LS5V,0.64590836
T1KW3T2ONP,0.7626006
0FZWUK5W7X,0.63208085
WK2SV0TVY9,0.41790897
WCKXANI84S,0.34734496
JZAG7FNTKE,0.8735894
B64VNLEH2K,0.22259729
CWYHFWVVJH,0.24801937
8OK1SHI5U3,0.1411006
WDPYXJ8CS9,0.77793235
DC686OCW6C,0.4330887
E9JOVAAOP1,0.43497133
NG4R3P1M3W,0.80577016
FVHAC7UFF0,0.29425287
EHOFQN5VU3,0.18993932
W7BQ26BMXX,0.34310156
C0K6PZ3Q6R,0.18513912
9UNI6U97AD,0.41531992
96JQ0C56FO,0.38244277
S2EH1JTCJ5,0.5357665
JA1IHPVV5I,0.7815033
C1QTQ1XG1N,0.16646913
6OLU2DROGF,0.36076683
37BI0UHDES,0.64599746
2XTGQZH4ME,0.30066037
PS9D2J2O1U,0.688059
67U5UMZKYL,0.51697505
SAOYYBXLQN,0.24489656
RLJTR13KAO,0.5143551
XJJ35N5QFF,0.4534064
XIXED616J5,0.08538049
G0B2UXNE1B,0.75243616
W3015S3YKM,0.43232852
71SEAP65BY,0.40896016
RGR3P6Z4NS,0.52219105
QE0OJ2JEL8,0.8945223
IGQI2FLCU3,0.5484389
H3I99THU9A,0.21065032
PTHN4GHZTN,0.745052
OBDLSRPIMV,0.5796975
1C5S58WR9Q,0.2924304
1JLFJ1C1FB,0.6019704
76H161U3V1,0.7322446
UH50HNQ8JX,0.542032
NCTV6KIW4H,0.63794446
P0WSQU1Z88,0.830482
06ZVM2PY65,0.5867686
LHE7S99WA0,0.19023588
XH1LSRFAOO,0.14125827
VZ0F11SVGU,0.17349292
YOCBCPHOVY,0.11601616
1CQTK4B9GB,0.4933523
6V3EFBQO8E,0.36449927
82UJ6K6LXJ,0.62449443
QM68JECA12,0.682919
JTFEDUYY0F,0.36080885
V0E4Y79I7F,0.15942544
ZKA1W0UQRN,0.08600699
6B3BD3MLST,0.2668816
KY6J3JRIMO,0.17100778
X92VC2Q3HE,0.13384886
THRACIQ1MK,0.23300841
J5ICP4CNQD,0.27514836
QX3TNUE6H1,0.6536021
FOJP7KYBXV,0.5493589
Y0GZ1DSYWI,0.57003284
234463VYAR,0.873227
NF74JAJFCT,0.47400242
UO1646S3F4,0.8997879
VOUQASBQTY,0.56786674
F0ZFKZSWOJ,0.75629187
VMKPIH6WXE,0.39984775
BY6FMOURCL,0.14145091
ZW2LB68E66,0.712217
7B3AFRG6EN,0.5754109
CFVJCVXNC1,0.6562853
4UIRELMKB1,0.18048292
1VVGRFPK6N,0.7890951
VB7DSOZSP3,0.6576344
VRKR2NO3LJ,0.70298946
3FW2XD4EWH,0.8610872
A97Y2LQLLS,0.5371038
NYUDBA2QXR,0.40743446
75GHNX5J9Y,0.3544567
0F2F7H3YON,0.25224373
SFAZHCMUNJ,0.64840174
5X3D4VU17I,0.8062394
WJTKNBKN49,0.12063213
TCKSPXN9E6,0.45548898
RT6IXRRFBZ,0.21811211
IT0AKFSH85,0.7279358
UL5J1QH3D9,0.3866158
03A40JFJWH,0.69370043
PIWYGAQDFQ,0.43956435
R7WPDINQ91,0.30061215
0ZHZ57OTKY,0.566844
KZ153AOX9X,0.48329014
86XUBOJK9N,0.29691583
GKIG4AYAM3,0.43805006
FME1BXUAXH,0.46587902
04E4QXAAQ5,0.34728217
YR3OAAQ1YI,0.45659086
7ZII435AWJ,0.48992634
O8YS0GFP5T,0.2748342
60U0120D9H,0.40612668
DOOP144J2F,0.3392048
D2NBLNQFEM,0.12388027
JRUXGY6WTC,0.18032876
PYID9DP8CV,0.6287375
15F4BCLN5Z,0.2918921
3ON8PYILQ3,0.70090836
1F5K3059SM,0.36257243
FZGKZPGASG,0.38379955
RYR44U6UVV,0.80381763
GY4901VV0B,0.57439256
JDOO8250VM,0.70729184
RPFIRU5PGZ,0.43952954
7YKAJJJN7C,0.16349319
3TVYHL7FQ6,0.4671911
KQWYQMEF74,0.6307366
KAPC72OWU2,0.4220659
O8TS7VPIUG,0.6981988
WE85JPDJ7T,0.44274223
E5VYFSA0TS,0.43207216
6WA1QS9LP7,0.31931102
CO9R6URCP0,0.51572776
SVVA2ODVQP,0.5968327
A4R9V9Z8PM,0.15894343
FRCWGT7MMJ,0.23666526
SO33W6AMJS,0.12948534
PPIHFQEFDY,0.40964702
IX9EKC16CD,0.3236981
1KCJXTM5HH,0.402035
1HSNNX1HUL,0.20761323
FVJYFJRKIW,0.2909708
L5KP7VWAD4,0.17757216
1C28UBQ8F5,0.53100324
SF4DY0II8M,0.5394092
VNDD09ZHVZ,0.73671794
3RJ43QWTTM,0.35381025
IWY9X2BGPG,0.2655492
FSO63VSMAM,0.5378189
8FVXZK2F69,0.19600844
9U34LYH1SS,0.44781244
0C9XQEF1P3,0.19033751
QWSH14CPED,0.24675874
NRQE8ANJZR,0.32053488
AV59Z7W4NZ,0.20209883
9X3SNKMHN9,0.46875727
6KN5YZWVP7,0.65265286
BJ5SIVKX7E,0.6328445
RB8RIRNJAM,0.61675155
Y86RY9GEUD,0.1391927
DUQP5FRN2R,0.08213742
GIYUQQ7WWN,0.18871966
77Y0ZTAV74,0.388622
NTB985O7FO,0.10692484
C5PGDUHQFG,0.23728207
DDUTLMLZHH,0.6798682
14D3ZEPB5F,0.48185498
SUMCT1IJ63,0.20945552
GLDHCI24IA,0.3315744
8676VO10AO,0.3568313
9BK8A233DP,0.21727875
BCIJ99D81J,0.15527166
6JGHPOOS4M,0.26892072
67R4IXJ7FG,0.40515137
JA9FQRQLC0,0.17126632
HT1MLT122O,0.39142114
Q1R7C39JOA,0.6364552
TBRXOVRIID,0.38452223
XUO2OKECEO,0.4696766
E99R0M7NYU,0.5865334
3YRICZ6XB5,0.14571819
TI45AHKJZW,0.5482328
XMR8OOEMPK,0.43180525
BPCR2SQPBO,0.20101956
3Y4DNX2QC9,0.3533655
628OLSJ5A6,0.83314574
EYYYT5L7DG,0.580482
IX4BQ8MLKN,0.26709852
1E34TQK96W,0.08466028
IBRED0CHT7,0.3990255
18T4AT4NWJ,0.31148124
NV8TJLRQ21,0.15497962
UUMCCR8P7Z,0.69073474
X2SHMXI16H,0.36393434
AN3PM51HRS,0.34624678
BXWFNB1W11,0.059586156
606JV6FBI6,0.405518
U9RAPX6202,0.5604845
01G4IMIQWA,0.40226102
1S9U39IL4G,0.58004797
Q4UOTGY2MT,0.65196407
I9ITQSJSFF,0.42959285
1BG18O7A9W,0.29164568
D1FIT5XR5L,0.27456826
8Z7GDP4EWD,0.43018314
2SANIT0F7B,0.689016
GCKI8MEYV3,0.48957884
IRA5Y1FD1J,0.2579974
3RNNWRQ7L7,0.27996445
QILI9ROPBY,0.43467683
HX96N5XN45,0.33529532
HCZNX9GPXQ,0.7618259
MTB32TO4P3,0.2269049
12CGHPMM9Z,0.318812
BGURQHINF1,0.4700982
4UZF7799DD,0.19653748
4LBOJOWHQ8,0.286735
KXG18CZWCX,0.054868214
B1J82OQLNS,0.41984916
NAPE867EF2,0.557197
VU7LACIQZ3,0.2767113
8SACZGVPA3,0.14104453
JCWDK4VFEA,0.69714606
YW69WBB9VB,0.22132155
4GY051CJZJ,0.1342898
N9A6WFU07V,0.41672283
WBIPNOWLVX,0.19729158
Y8L7MTT0WN,0.11716482
5PTWESCC62,0.41571507
A6GG4GPBT7,0.58710796
NFFGDQ9SS4,0.36335516
BRKDR6MZ09,0.4003005
FJZ3U6QOHL,0.20108058
ZD0YV5XW3K,0.21792546
GMVV8ZG9RR,0.25062793
OZE54O8GJY,0.39497042
OQL0GEIVOP,0.64175946
1QMXW1U2NH,0.32172728
04X1ES9KSN,0.75070596
F0DD5HYXSH,0.48270452
IHQ2O035TF,0.38623995
A0M5W47PHH,0.49726334
MAEDTHM0F3,0.13606487
W7IPQ5Y3IC,0.6627032
0VFGVTWRFY,0.83133864
QMVE6AV0MM,0.68048334
CLZKA1W592,0.32910645
BWE5L95NAT,0.18644203
8HFW8YG8WW,0.47814733
QNX7AGX3OH,0.2671575
Q9SCL4KPOC,0.5247935
OLWD6AJQF9,0.83339936
MC5E7NEEIY,0.46592903
U5Y6LK1B3L,0.8573911
WNQ2C5YVL3,0.60763216
2MQVMUW4UP,0.21978724
T0Z1JSN5DH,0.5851182
OOBUUIGIEC,0.42083374
PAD3PE7CCJ,0.44290185
QW1KE9UZBJ,0.4500131
9VONCK3GH5,0.46995732
V9Z4HGRAHD,0.35510957
06H85XESUN,0.5000255
OW5CRSX49M,0.42036474
BUZEG89FTH,0.52995765
6ZCL6XPHVW,0.14393897
D042HPCK5Z,0.20864198
IRD6YQK1X7,0.4565647
EEJR6PE44U,0.47542113
WWPXKPGTPR,0.30114198
ROYJWT6RQO,0.6000658
UBB3N7YF3H,0.39413524
ZR0DZG1JQA,0.43058878
WU2KOH6UG9,0.32322592
AAE4FYAM9C,0.6130761
UF3J1376BE,0.7042261
Y09T0AW9RJ,0.62103343
XGL7JFSAHB,0.16120093
OX4RPO2XHH,0.57555956
TLZ835UCLL,0.698401
6ZXLORTWZG,0.32655144
5R4JNV3OUW,0.34936935
NPACXN4BQ3,0.29236764
HA1PP41NKW,0.32082605
THUNWPAV5O,0.32176578
5P6FBUNKLL,0.45897442
O5340Q93QL,0.1806341
WVYDVAUILO,0.745669
O525AW5D4L,0.75618863
0ZSVGYUX4L,0.13670552
A63QG83BFF,0.6392538
Q9ENL35RZU,0.6285045
I1SFSBERL3,0.08497972
RQOXFLR55F,0.3030031
XJPXKTRBJT,0.23081416
D8FVEKZXRZ,0.36421022
H0IPLM2S8W,0.44933504
RON7AH4BI7,0.21506312
UPRSYUSA83,0.7362018
NYM0GJRZZ0,0.12991045
P71YE4XZUH,0.4245857
NXS0EINEHT,0.48740852
ZCBCY5T3N3,0.57255745
91BWTNOE3R,0.35519972
UDELSMUFWL,0.3255794
KUCJQAT3BR,0.38636094
61QUJP5GK7,0.13985395
0M6S52RO75,0.36717463
FNSR7F7JXY,0.11737542
KLN09OZECL,0.20397174
V617D4TWE8,0.540203
Y73QTMXZRO,0.54766464
S5FI4QW4EW,0.46686667
66BELNWDVZ,0.59003174
MCVOOL8D6H,0.83592236
EHUZBS38A2,0.37936747
7QA0TGRL6F,0.24943504
GALEVFNFCC,0.62312645
EHAJVBO7LM,0.3159997
2L4CCZZ7IS,0.22830024
H9QPMBB96E,0.54452634
Y9OLNJ9MJ3,0.4666742
I8WC5O5GGB,0.29149106
NSZQBCSBWR,0.78948647
O5YIGUHUY1,0.24096248
KADCX65JAY,0.79839647
624N9LJBJW,0.20915866
5AAY6OIHXO,0.59385073
B3DY1YMI64,0.34535247
EY0Q5396R3,0.5120004
TFT5HCMJY0,0.2347098
0OAIZI1Z1B,0.4617499
GPNTGVUEZ1,0.4018198
U06794DA3H,0.4020719
1VH5DJYFH8,0.21451303
P8H1XVVFQP,0.21706012
8ENQFSDPLS,0.7429148
OM5DOAZ24F,0.5371055
Q58N9LOXB1,0.71941024
V488ZNOUQP,0.5111071
HD2KEO3SFE,0.57891667
QZKTTG8OJW,0.63309866
WQNOS019ZP,0.10663715
WC3K4948ZS,0.44604367
G0VIU9RMSD,0.28580815
ZI46JVFD66,0.7576624
REFYWI5ZFD,0.67645943
HDD8DO1XTP,0.13558745
Y8122VC5F9,0.17901546
APLJ66WNA5,0.17138788
6OU3I6SUIP,0.35949168
NHDLTQYVJH,0.26979116
69SFX8E9OI,0.5220509
CW4MKQSMFN,0.54655457
H5109EBWQI,0.15844795
2JN47VM588,0.42963496
R3CZ8VBU6S,0.7393284
789GMOVN30,0.23619866
9LPFHVPGBF,0.14528777
QVDM4AKZ4Z,0.26432192
BCLK0LFWDC,0.37522662
Q28B4J8FKA,0.20982893
S82HGXPXMA,0.287362
CVCJVNCAGU,0.7433934
41HDD1UP91,0.34420985
MKP5ZT5AOO,0.5325819
CME0C5XEXT,0.24975103
OZ1RN91UD3,0.71763897
W92MGD6GFR,0.6161772
RB94HCRVON,0.49281698
450WL8WJK0,0.14362626
NXLL4EO71G,0.23202965
IXQ6C4B39X,0.6368232
MU99NKIH9E,0.50274134
LCLZ793J0D,0.49468714
WPQWJFHDUI,0.47059765
7AJ7DURV7A,0.3747716
ZVQAD7TZYK,0.62877357
KHJ829FKP4,0.39598763
IN0V3NL5J8,0.46483338
WJBE80QOP6,0.4848717
QOY5F12Y9C,0.36818182
TRTKKAA1B4,0.75169563
PCMTD0K3FU,0.79734397
RW6KB99SUS,0.4427566
176L0UKI5A,0.3328859
MJ8TAKE9UJ,0.1963068
5MZLEGQ0WV,0.16326648
R3KSJAN7UI,0.60399485
MDEZDQ2PQ0,0.56293494
Q7NJLTK7ER,0.38341492
E4C7GLPY69,0.50452304
KIQ1L2NDLJ,0.5949809
Y1AM9GJF6S,0.65787387
7Q6HOG0C9A,0.5120236
P55QYCAM1R,0.5548724
XNK9KBG2MY,0.29287824
0LV5U38FEQ,0.4862496
I1VI2AJPE2,0.22969888
FKP2OAEW7P,0.5281087
45ZI3BG09K,0.47322267
BVHQMTLADH,0.5616541
6LJ0W77HON,0.5538602
JRGVELHYTC,0.22009
BDNV2ERJME,0.11068378
R6OI9SUBUE,0.7168871
HN5Z4VVACH,0.84235704
1DQSIN0MNG,0.29010525
IR7VKQ2THZ,0.10017698
EF8K87A4YQ,0.682265
K8NS1USBGG,0.48326448
MNW0GKB01P,0.63313496
B4PTUAI1Y9,0.15884496
HNGDN6J47V,0.3004053
UQU864WY0R,0.48904574
0JNARDDNLE,0.52995956
3M2VQD5HI4,0.2482322
0STYLVEZM8,0.6578615
EX1KNF5389,0.65466964
67V0M8WYKS,0.15791592
ORO7WV3I8X,0.5908904
5UVRZFQS22,0.6233712
W1M2T8EAY0,0.4643494
V7OVRXX7PD,0.63208187
AF4DCYBST6,0.121806815
XWSGDUIWOE,0.32856244
JOZ4I38GLD,0.33762223
NFV2J5IEPZ,0.39395672
NBHHFF1WLS,0.22828823
3DU93ZKT61,0.6137682
ZBL92RY0IW,0.626061
THH25GQ6FF,0.8111435
KHDOJHHXA7,0.2123302
ML3X2M4UER,0.60318375
SETI5DBYVQ,0.7177979
6GFN7OQ49K,0.62687707
3IZ99L1BIA,0.27401087
8F1CHRPVEK,0.7247378
EMQ5TKST1Q,0.43214977
QUOOOCNYIH,0.22456142
R6QCGCY9Y5,0.43431646
8OR5DOA0UI,0.72308487
7EZHN9TJSN,0.65697503
1DN543D4EQ,0.53201705
SRPWNNGZ26,0.78507507
9LLUUKEDVI,0.2647037
WBVBGB6N9P,0.5890516
7MULFSM435,0.38873467
57XT5P2LC1,0.578236
FYOBRJYMPY,0.14697099
TX26C8QPA1,0.21650463
P95PH5A5QH,0.28803438
1QZG5D7LSP,0.35932255
OXOW8E5TLC,0.3331364
FFYA6VHB6P,0.41101882
LGCETQYNGT,0.8289782
K5B80BPPPD,0.24832149
2CEPQ091XU,0.8273262
67G6Z0NGCI,0.7977197
7BO9CAKSOB,0.84508216
ZNW4RG0ZV9,0.5283123
YU9YWN56WT,0.34227094
FGWWX463AO,0.5669358
6966FNSAOX,0.7636759
AI2Q0H528E,0.43250197
6PGEZQL2O1,0.40763503
O1MHP8R2I0,0.4313622
6HYBYSUVK0,0.69984573
XM4CTU936N,0.46001494
XD33O1E7I8,0.40014434
ILBD5CR8CI,0.39507273
5HBLKWXZQM,0.64188623
WEYDCXKE8Y,0.33425266
3AH1YFX22L,0.3211517
KK5CUJTQIC,0.42985132
UI6H3D87B7,0.31526443
N7H7KYH5V9,0.3263132
76KUKG5J71,0.5415976
J304SXOM27,0.49550375
7FIVI1QLWJ,0.56929976
V1VTCJZQH4,0.55159485
MIC29V31O8,0.34523112
4G3VCCKZFD,0.6916987
TV84QUAGRP,0.26908612
FL5BXTJIMZ,0.2518539
VI2L3LBAQ5,0.43155873
KZGHPBIJ0R,0.503851
ZAG8E3R9ZM,0.7904812
PWONI7W04O,0.09826506
171RKWJO13,0.39148325
LABGO4K4ZO,0.4578738
A76OU15VLC,0.8938663
2KUQILIFHW,0.35031524
E5YAIHDH6G,0.38229364
2A1O1T3D67,0.16464354
B3X6L5VA0P,0.2506498
GXQ3SOHX4S,0.7260303
XLYUXUGZ3U,0.31141448
YN44UD3JUM,0.4924539
U16196DPSS,0.40100634
2OD3OUNY7X,0.7784024
NULZPZAWQ3,0.65961576
YMXNLFVUTO,0.5386964
3N4XWR1XDO,0.4177078
H4NYD8S5E9,0.7522303
WY0PSAYD4K,0.23173235
MD1ZFWZYWE,0.36016312
XC0IN4ECQ0,0.44985825
U7M5IQBS2O,0.7426914
9A3AL58FXE,0.67872435
RY6B181D8V,0.1820032
3SOR0Z3VMH,0.71381533
3Q877VPNKK,0.35041717
54DANWJYRF,0.6568867
FOLTA9F2LV,0.7116726
4JQZQVUOWE,0.3235333
CK2ULGWZH0,0.42223322
BJP8U3VR8K,0.30840397
LRZ5WJHXGL,0.32443443
9B0HFEPBS2,0.24335703
